host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,calculated_host_listings_count
,,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,-0.3103872441677777
0.3636980355497353,0.4923335389035725,-0.5690844016452095,-0.12746252028692792,-0.12077805335929269,1.2578571946723338,-0.5045975591221948,-0.512775769259548,1.5994058288966948,-0.23471296570720374,-0.004266537645684887,1.2939061038442077,-0.08153287751366056,-0.14174481817926513
-1.4977291533895953,-1.2933481365122683,-0.5690844016452095,-0.12110216160816285,-0.1043683327524136,-0.18165670556174465,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.06351650251416302,-0.00458477248741896,-0.4079850814599998,0.6651173493081979,-0.14174481817926513
0.3636980355497353,0.641140345188226,1.7572085917467146,-0.0638589334992771,-0.09889842588345389,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,0.04563565514130439
,,-0.5690844016452095,-0.15926431368075333,-0.13992272740065162,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,-0.23543505483954988
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.1317178670972121,0.778019227927641,0.9353701359897099,1.4681988586238113,-1.098752688738753,0.10767996067887771,-0.00458477248741896,-0.3701652773421285,0.6651173493081979,-0.3103872441677777
0.3636980355497353,-2.5954076915029853,-0.5690844016452095,-0.1847057483958137,-0.14812758770409118,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,0.05061447294786413,-0.00458477248741896,-0.42689498351893546,0.6651173493081979,-0.3103872441677777
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,1.2578571946723338,0.9353701359897099,1.4681988586238113,0.9248661994878328,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,-0.3103872441677777
,-1.4421549427969216,-0.5690844016452095,-0.1847057483958137,-0.14812758770409118,-0.6614946723064374,0.21538628843375754,-0.512775769259548,-0.4242130593298911,-0.06351650251416302,-0.004266537645684887,-0.19997615881170777,0.003798576980266275,-0.3103872441677777
0.3636980355497353,-1.2189447333699415,-0.5690844016452095,-0.16562467235951844,-0.13992272740065162,2.2175331281617194,0.21538628843375754,1.4681988586238113,2.2739454583055565,-0.06351650251416302,-0.00458477248741896,-0.23779596292957905,-0.8921816952059665,-0.2541731021716068
-0.18969923683763318,-1.479356644368085,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.17764747797619015,-0.004734677847077905,-0.44580488557787107,,-0.3103872441677777
0.3636980355497353,0.641140345188226,-0.5690844016452095,0.19055541365132622,0.04331915270949826,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.4079850814599998,-2.534812194214056,0.7389434064274115
0.3636980355497353,0.5295352404747359,1.7572085917467146,-0.133822878965693,-0.12624796022825238,-0.6614946723064374,2.3753378311016147,-0.512775769259548,-1.098752688738753,-0.17764747797619015,-0.00458477248741896,0.5564199235457178,0.025131440603747512,-0.16048286551132207
,,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,0.2981812611829482,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,-0.3103872441677777
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.07657965085680726,-0.03325954345593751,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,0.008159560477190488
,,-0.5690844016452095,-0.1847057483958137,-0.14812758770409118,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,-0.3103872441677777
-0.3909346086148583,-0.06569198466387745,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,1.2578571946723338,-0.5045975591221948,1.4681988586238113,-1.098752688738753,-0.23471296570720374,-0.00458477248741896,-0.3323454732242572,-0.03886715026669809,-0.3103872441677777
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,1.2578571946723338,1.655353983545662,1.4681988586238113,0.9248661994878328,-0.17764747797619015,-0.00458477248741896,-0.4079850814599998,0.6651173493081979,-0.3103872441677777
,-3.079029811928109,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.12058199024517659,-0.004733421656913165,2.0313922841426977,0.25979294046204493,-0.3103872441677777
0.21277150671681647,0.5667369420458993,-0.5690844016452095,-0.15926431368075333,-0.1317178670972121,1.7376951614170266,0.21538628843375754,0.4777115446821316,1.5994058288966948,-0.23471296570720374,-0.004735515307187732,-0.27561576704745033,0.43045584944989856,-0.23543505483954988
0.3636980355497353,-0.028490283092714477,1.7572085917467146,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.00458477248741896,0.2727713926616832,0.28112580408552806,-0.3103872441677777
0.3636980355497353,0.08311482162077567,-0.5690844016452095,-0.1020210855718676,-0.1043683327524136,1.2578571946723338,1.655353983545662,0.4777115446821316,0.25032657007897086,0.10767996067887771,-0.00458477248741896,-0.3323454732242572,0.6651173493081979,-0.06679262885103732
0.3636980355497353,0.641140345188226,1.7572085917467146,-0.1783453897170486,-0.14812758770409118,-0.18165670556174465,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.27561576704745033,0.43045584944989856,-0.2916491968357207
0.3636980355497353,0.2691233294765926,1.7572085917467146,-0.1401832376444581,-0.1317178670972121,-1.1413326390511302,-1.224581406678147,-0.512775769259548,-0.4242130593298911,0.10767996067887771,-0.00458477248741896,-0.4079850814599998,0.6651173493081979,-0.17922091284337902
0.3636980355497353,0.641140345188226,1.7572085917467146,-0.17198503103828353,-0.13992272740065162,0.778019227927641,0.9353701359897099,0.4777115446821316,0.25032657007897086,-0.17764747797619015,-0.0046999232525201055,0.19713178442594062,0.34512439495597175,-0.2916491968357207
0.3636980355497353,0.2691233294765926,1.7572085917467146,0.025186088003434057,0.05152401301293781,2.2175331281617194,0.9353701359897099,1.4681988586238113,1.5994058288966948,-0.12058199024517659,-0.004712485154167503,0.3295010988384901,-0.017534286643216858,0.2892302704580447
,,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-1.1413326390511302,0.21538628843375754,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,-0.3103872441677777
0.313389192605429,0.5667369420458993,-0.5690844016452095,0.9919606071757266,0.5656952586951495,1.7376951614170266,-0.5045975591221948,1.4681988586238113,1.5994058288966948,0.5071383747959727,-0.004266537645684887,-0.42689498351893546,0.6651173493081979,3.1561515122627584
-0.340625765670552,,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,0.2981812611829482,-0.5045975591221948,0.4777115446821316,0.9248661994878328,-0.17764747797619015,-0.004731746736693513,-0.44580488557787107,,-0.3103872441677777
,,-0.5690844016452095,-0.1847057483958137,-0.14265768083513147,-0.18165670556174465,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.12058199024517659,-0.0047250470558149,-0.12433655057596522,0.15312862234463684,-0.3103872441677777
0.3636980355497353,-3.079029811928109,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.06351650251416302,-0.00458477248741896,-0.42689498351893546,0.6651173493081979,-0.3103872441677777
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1783453897170486,-0.13992272740065162,0.2981812611829482,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.00458477248741896,-0.19997615881170777,0.17446148596811806,-0.2916491968357207
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1783453897170486,-0.14812758770409118,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.00458477248741896,0.2916812947206188,-0.03886715026669809,-0.2916491968357207
0.3636980355497353,0.6039386436170626,-0.5690844016452095,0.19055541365132622,0.01596961836469977,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.004708297853618371,-0.029787040281287033,-0.2095300592545518,0.7764195010915254
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.05749857482051202,-0.09616347244897404,-1.1413326390511302,-0.5045975591221948,-1.5032630832012277,-0.4242130593298911,-0.23471296570720374,-0.004266537645684887,6.210480639167474,-0.2735286501249974,0.06437370247336134
0.3636980355497353,0.6039386436170626,-0.5690844016452095,-0.15926431368075333,-0.1317178670972121,-0.6614946723064374,-0.5045975591221948,-1.5032630832012277,-0.4242130593298911,-0.12058199024517659,-0.004712485154167503,-0.29452566910638595,-0.4015258318658867,-0.23543505483954988
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,-0.3103872441677777
0.3636980355497353,0.6039386436170626,-0.5690844016452095,0.5467354996621708,0.1964765450403698,-0.6614946723064374,0.21538628843375754,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.3701652773421285,-0.934847422452929,1.7882740570226008
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.025696781426686605,-0.06607898466969571,-0.18165670556174465,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.12058199024517659,-0.00458477248741896,1.6721041450229204,-0.12419860476062493,-0.16048286551132207
0.3636980355497353,0.641140345188226,,-0.0002553467116262737,-0.04419935719385691,0.2981812611829482,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.17764747797619015,-0.00458477248741896,-0.42689498351893546,0.6651173493081979,-0.17922091284337902
0.3636980355497353,0.5667369420458993,-0.5690844016452095,-0.0638589334992771,-0.08795861214553449,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.006451014783149443,-0.00458477248741896,-0.23779596292957905,0.28112580408552806,0.008159560477190488
-0.03877270800471435,0.08311482162077567,-0.5690844016452095,0.03154644668219914,0.27305524120580554,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,0.25032657007897086,0.2788764238719184,-0.00458477248741896,-0.4079850814599998,0.6651173493081979,0.32670636512215867
,,-0.5690844016452095,-0.1783453897170486,-0.14812758770409118,-0.18165670556174465,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.23471296570720374,-0.004266537645684887,-0.14324645263490085,0.003798576980266275,-0.2916491968357207
0.3636980355497353,0.4179301357612457,1.7572085917467146,-0.1847057483958137,-0.14539263426961133,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.004266537645684887,3.317265624150321,0.5157873039438254,-0.3103872441677777
,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.14812758770409118,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.17764747797619015,-0.004266537645684887,-0.3134355711653216,0.6651173493081979,-0.3103872441677777
-0.6424788233363891,-1.4421549427969216,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.12058199024517659,-0.00458477248741896,-0.44580488557787107,,-0.3103872441677777
0.3636980355497353,0.5667369420458993,-0.5690844016452095,-0.1783453897170486,-0.14265768083513147,0.2981812611829482,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.004734677847077905,0.3295010988384901,0.23846007683856366,-0.2916491968357207
-0.1393903938933269,-0.40050729880434793,1.7572085917467146,-0.16562467235951844,-0.13992272740065162,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,3.1321508104225972,-0.004266537645684887,-0.3701652773421285,0.1317957587211556,-0.2916491968357207
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.04477785746298185,-0.0824887052765748,0.2981812611829482,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,0.08311174980541829
0.3636980355497353,0.5295352404747359,1.7572085917467146,-0.17198503103828353,-0.12351300679377254,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.0046999232525201055,0.3484110008974257,0.4091229858264174,-0.2729111495036638
-0.08908155094902062,0.6039386436170626,-0.5690844016452095,-0.133822878965693,-0.11804309992481284,1.2578571946723338,0.9353701359897099,0.4777115446821316,0.9248661994878328,-0.17764747797619015,-0.004717509914826462,0.386230805015297,-0.29486151374847863,-0.21669700750749293
-3.0069944417187817,,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,-0.3103872441677777
0.3636980355497353,0.5295352404747359,-0.5690844016452095,-0.1783453897170486,-0.14812758770409118,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.12058199024517659,-0.004266537645684887,2.0881219903195043,0.4944544403203442,-0.2916491968357207
-1.648655682222514,-0.3633055972331845,-0.5690844016452095,-0.1847057483958137,-0.14812758770409118,-0.6614946723064374,0.21538628843375754,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.3512553752831929,0.6651173493081979,-0.3103872441677777
0.3636980355497353,-0.1772970893773676,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,1.2578571946723338,0.9353701359897099,0.4777115446821316,-1.098752688738753,-0.17764747797619015,-0.00458477248741896,-0.25670586498851466,0.025131440603747512,-0.3103872441677777
0.3636980355497353,0.5667369420458993,-0.5690844016452095,0.19055541365132622,0.01596961836469977,1.2578571946723338,-0.5045975591221948,0.4777115446821316,0.9248661994878328,-0.12058199024517659,-0.004700341982575018,-0.44580488557787107,,0.7764195010915254
0.3636980355497353,0.5667369420458993,-0.5690844016452095,-0.09566072689310252,-0.11257319305585314,-0.18165670556174465,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.17764747797619015,-0.00458477248741896,-0.10542664851702958,-0.1668643320075874,-0.048054581518980365
0.3636980355497353,0.5667369420458993,-0.5690844016452095,-0.03205714010545169,-0.0824887052765748,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,0.13932589180158914
0.3636980355497353,-0.10289368623504083,-0.5690844016452095,-0.1783453897170486,-0.14812758770409118,2.2175331281617194,0.21538628843375754,1.4681988586238113,-1.098752688738753,-0.17764747797619015,-0.00458477248741896,-0.44580488557787107,,-0.2916491968357207
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1783453897170486,-0.14812758770409118,0.778019227927641,0.9353701359897099,0.4777115446821316,-1.098752688738753,-0.12058199024517659,-0.004266537645684887,-0.3701652773421285,-0.4015258318658867,-0.2916491968357207
0.3636980355497353,0.5667369420458993,-0.5690844016452095,0.559456217019701,0.9485887395223284,0.2981812611829482,1.655353983545662,0.4777115446821316,0.25032657007897086,-0.23471296570720374,-0.004266537645684887,-0.12433655057596522,0.15312862234463684,1.8632262463508285
0.3636980355497353,-0.10289368623504083,1.7572085917467146,-0.07657965085680726,-0.0934285190144942,-0.6614946723064374,0.9353701359897099,-0.512775769259548,-0.4242130593298911,-0.06351650251416302,-0.004431936017375622,0.12149217619019807,0.5157873039438254,0.008159560477190488
,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.18165670556174465,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.17764747797619015,-0.0047250470558149,-0.44580488557787107,,-0.3103872441677777
-0.6424788233363891,-0.8469277176583081,-0.5690844016452095,-0.11474180292939777,-0.08795861214553449,-0.6614946723064374,0.21538628843375754,-0.512775769259548,-1.098752688738753,0.10767996067887771,-0.004586866137693526,-0.12433655057596522,-0.9561802860764103,-0.10426872351515122
-2.051126425776964,0.15751822476310245,-0.5690844016452095,-0.16562467235951844,-0.12898291366273223,0.2981812611829482,-0.5045975591221948,0.4777115446821316,-1.098752688738753,-0.17764747797619015,-0.00458477248741896,-0.3701652773421285,-2.0014906036270137,-0.2541731021716068
-0.6424788233363891,-1.1445413302276148,1.7572085917467146,-0.1847057483958137,-0.15086254113857103,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.004724628325759987,0.15931198030806934,0.06779716785070998,-0.3103872441677777
0.313389192605429,0.641140345188226,-0.5690844016452095,-0.14654359632322317,-0.13445282053169194,-0.18165670556174465,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.00458477248741896,-0.3134355711653216,-0.8495159679590022,-0.19795896017543596
-2.6548325411086386,-0.9585328223717983,-0.5690844016452095,-0.1783453897170486,-0.14812758770409118,-0.18165670556174465,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.23471296570720374,-0.00472881562630912,-0.2188860608706434,0.4944544403203442,-0.2916491968357207
0.3636980355497353,-0.9213311208006348,1.7572085917467146,-0.14654359632322317,-0.12077805335929269,1.2578571946723338,-0.5045975591221948,1.4681988586238113,0.9248661994878328,-0.12058199024517659,-0.00458477248741896,-0.3512553752831929,0.6651173493081979,-0.19795896017543596
0.061844977883897645,0.641140345188226,1.7572085917467146,-0.12110216160816285,-0.12351300679377254,0.2981812611829482,-0.5045975591221948,0.4777115446821316,0.9248661994878328,-0.17764747797619015,-0.004726721976034553,0.9157080626654949,0.30245866770900925,-0.16048286551132207
0.3636980355497353,,-0.5690844016452095,-0.17198503103828353,-0.14539263426961133,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.004736771497352472,-0.23779596292957905,0.6651173493081979,-0.2916491968357207
0.3636980355497353,0.641140345188226,1.7572085917467146,0.025186088003434057,-0.04419935719385691,2.2175331281617194,0.9353701359897099,2.458686172565491,2.2739454583055565,-0.17764747797619015,-0.0047250470558149,-0.4079850814599998,0.6651173493081979,-0.10426872351515122
0.3636980355497353,-0.9213311208006348,1.7572085917467146,-0.15926431368075333,-0.1371877739661718,-0.6614946723064374,-0.5045975591221948,-1.5032630832012277,-0.4242130593298911,-0.23471296570720374,-0.0047254657858698135,1.5964645367871777,0.5584530311907898,-0.3103872441677777
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.03205714010545169,-0.04419935719385691,0.2981812611829482,-0.5045975591221948,0.4777115446821316,0.9248661994878328,-0.12058199024517659,-0.004266537645684887,0.9535278667833661,-0.7855173770885565,-0.12300677084720817
-0.44124345155916456,0.12031652319193906,-0.5690844016452095,0.11423110950614522,-0.005910009111139024,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,0.5071383747959727,-0.0046999232525201055,-0.3323454732242572,-0.03886715026669809,0.570300980438899
0.3636980355497353,0.4179301357612457,-0.5690844016452095,-0.05749857482051202,0.005029804626780373,1.2578571946723338,0.21538628843375754,0.4777115446821316,0.9248661994878328,-0.17764747797619015,-0.004266537645684887,0.14040207824913373,-0.29486151374847863,0.06437370247336134
0.313389192605429,0.641140345188226,-0.5690844016452095,-0.11474180292939777,-0.07701879840761511,-1.1413326390511302,0.21538628843375754,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.00458477248741896,-0.08651674645809394,-0.7855173770885565,-0.10426872351515122
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.15926431368075333,-0.12077805335929269,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.17764747797619015,-0.00458477248741896,-0.04869694234022267,0.5584530311907898,-0.2729111495036638
-1.29649378161237,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.14539263426961133,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.004734677847077905,-0.44580488557787107,,-0.3103872441677777
0.3636980355497353,0.641140345188226,1.7572085917467146,-0.17198503103828353,-0.14265768083513147,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.0047250470558149,2.050302186201633,0.5371201675673085,-0.2729111495036638
-0.18969923683763318,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,2.6973710949064125,1.655353983545662,1.4681988586238113,0.9248661994878328,-0.17764747797619015,-0.00458477248741896,0.6320595317814602,0.06779716785070998,-0.3103872441677777
0.313389192605429,0.5667369420458993,-0.5690844016452095,0.9919606071757266,0.5656952586951495,1.2578571946723338,-0.5045975591221948,0.4777115446821316,1.5994058288966948,0.5071383747959727,-0.004266537645684887,-0.3512553752831929,0.6651173493081979,3.1561515122627584
0.3636980355497353,0.5667369420458993,-0.5690844016452095,-0.12746252028692792,-0.11257319305585314,0.2981812611829482,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.00458477248741896,-0.23779596292957905,-0.5081901499832948,-0.17922091284337902
,,-0.5690844016452095,-0.1847057483958137,-0.14812758770409118,0.778019227927641,0.9353701359897099,0.4777115446821316,2.2739454583055565,-0.17764747797619015,-0.00458477248741896,-0.010877138222351392,-0.636187331724186,-0.3103872441677777
-0.1393903938933269,-2.1489872726490256,-0.5690844016452095,-0.17198503103828353,-0.11804309992481284,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-1.098752688738753,0.5071383747959727,-0.00458477248741896,-0.44580488557787107,,-0.2729111495036638
0.3636980355497353,-1.2189447333699415,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,2.2175331281617194,0.21538628843375754,2.458686172565491,2.2739454583055565,-0.006451014783149443,-0.004266537645684887,-0.4079850814599998,0.6651173493081979,-0.3103872441677777
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.16562467235951844,-0.13992272740065162,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.004266537645684887,3.790013175623712,0.08913003147419311,-0.2541731021716068
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.15926431368075333,-0.12077805335929269,0.2981812611829482,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.23471296570720374,-0.00458477248741896,-0.3512553752831929,-2.3214835579792386,-0.23543505483954988
0.3636980355497353,0.4551318373324091,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.004266537645684887,0.15931198030806934,0.6651173493081979,-0.3103872441677777
0.3636980355497353,-2.3349957805048422,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.06351650251416302,-0.004266537645684887,0.008032763836584245,0.21712721321508244,-0.3103872441677777
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.16562467235951844,-0.13992272740065162,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.006451014783149443,-0.004266537645684887,1.0858971811959155,0.06779716785070998,-0.2541731021716068
-1.648655682222514,-3.079029811928109,-0.5690844016452095,-0.1783453897170486,-0.14812758770409118,0.2981812611829482,0.9353701359897099,1.4681988586238113,0.9248661994878328,0.10767996067887771,-0.00458477248741896,-0.44580488557787107,,-0.3103872441677777
-0.1393903938933269,-0.9957345239429612,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.00458477248741896,-0.3323454732242572,0.6651173493081979,-0.3103872441677777
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.08930036821433743,-0.10163337931793374,2.2175331281617194,0.9353701359897099,1.4681988586238113,2.2739454583055565,-0.23471296570720374,-0.004266537645684887,-0.25670586498851466,-1.4681690130399712,-0.029316534186923413
0.3636980355497353,-0.10289368623504083,-0.5690844016452095,-0.1783453897170486,-0.14812758770409118,0.2981812611829482,0.9353701359897099,0.4777115446821316,0.25032657007897086,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,-0.2916491968357207
0.3636980355497353,0.6039386436170626,-0.5690844016452095,1.2336542369687997,0.6860332098122628,0.778019227927641,1.655353983545662,1.4681988586238113,0.9248661994878328,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,0.10184979713747525
0.11215382082820392,0.641140345188226,-0.5690844016452095,-0.07021929217804218,-0.06607898466969571,0.2981812611829482,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.23471296570720374,-0.004266537645684887,-0.3323454732242572,-0.4015258318658867,0.026897607809247437
0.3636980355497353,0.2691233294765926,-0.5690844016452095,-0.17198503103828353,-0.14539263426961133,-0.6614946723064374,-1.224581406678147,-1.5032630832012277,-1.098752688738753,-0.17764747797619015,-0.004731746736693513,0.14040207824913373,0.11046289509767436,-0.2729111495036638
0.21277150671681647,0.641140345188226,-0.5690844016452095,-0.1783453897170486,-0.14265768083513147,0.2981812611829482,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.12058199024517659,-0.00458477248741896,-0.3890751794010642,-0.03886715026669809,-0.2916491968357207
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.15290395500198825,-0.1371877739661718,0.2981812611829482,-0.5045975591221948,-0.512775769259548,0.9248661994878328,-0.23471296570720374,-0.004266537645684887,-0.3701652773421285,-0.4015258318658867,-0.23543505483954988
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1783453897170486,-0.14812758770409118,0.2981812611829482,-0.5045975591221948,0.4777115446821316,0.25032657007897086,-0.23471296570720374,-0.004266537645684887,-0.44580488557787107,,-0.2916491968357207
0.3636980355497353,0.12031652319193906,1.7572085917467146,-0.1847057483958137,-0.14812758770409118,-0.6614946723064374,-0.5045975591221948,-1.5032630832012277,0.25032657007897086,0.10767996067887771,-0.004662237547577912,0.31059119677955443,0.23846007683856366,-0.3103872441677777
0.1624626637725102,-0.32610389566202114,-0.5690844016452095,0.3432040219416882,0.09254831453013554,-0.6614946723064374,-0.5045975591221948,-1.5032630832012277,-1.098752688738753,-0.12058199024517659,-0.004266537645684887,-0.3890751794010642,-0.7641845134650753,0.7202053590953545
,,-0.5690844016452095,-0.1847057483958137,-0.14812758770409118,1.2578571946723338,0.9353701359897099,1.4681988586238113,0.9248661994878328,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,-0.3103872441677777
0.3636980355497353,0.641140345188226,1.7572085917467146,-0.12746252028692792,-0.12624796022825238,-0.6614946723064374,-0.5045975591221948,-1.5032630832012277,-0.4242130593298911,-0.17764747797619015,-0.004266537645684887,1.483005124433564,0.3877901222029361,-0.14174481817926513
0.313389192605429,0.641140345188226,-0.5690844016452095,0.04426716403972931,0.03784924584053856,-0.18165670556174465,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.006451014783149443,-0.00458477248741896,-0.3890751794010642,-2.172153512614867,0.3079683177901017
0.21277150671681647,0.641140345188226,-0.5690844016452095,-0.12746252028692792,-0.10710328618689344,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.12058199024517659,-0.00458477248741896,-0.3134355711653216,-1.1695089223112283,-0.2541731021716068
